pair,metric,n,meanA,meanB,diff,ci_lo,ci_hi,wilcoxon_p,ci_includes_0,holm_significant
cs1200_ov0 vs tok1024,hit_at_3,129,0.8992,0.9147,-0.0155,-0.0465,0.0155,0.31731050786291415,True,False
cs1200_ov0 vs tok1024,hit_at_5,129,0.9302,0.9225,0.0078,0.0,0.0233,0.31731050786291415,True,False
cs1200_ov0 vs tok1024,reciprocal_rank,129,0.7848,0.7991,-0.0143,-0.0395,0.0087,0.24303496029452298,True,False
cs1200_ov0 vs tok1024,evidence_coverage,129,0.8946,0.9147,-0.0202,-0.062,0.0186,0.2912928476178128,True,False
cs1200_ov120 vs tok900,faithfulness,128,0.8986,0.9193,-0.0207,-0.0529,0.0104,0.1211050844986478,True,False
cs1200_ov120 vs tok900,answer_relevancy,128,0.9172,0.9122,0.0049,-0.004,0.0158,0.7328398257769804,True,False
cs1200_ov120 vs tok900,context_precision,129,0.939,0.9366,0.0024,-0.0207,0.0231,0.24126155580623554,True,False
cs1200_ov120 vs tok900,context_recall,129,0.9767,0.969,0.0078,-0.0078,0.0271,0.4142161782425252,True,False
cs1200_ov120 vs tok900,answer_correctness,128,0.6802,0.6871,-0.0069,-0.0361,0.021,0.9154650032959456,True,False
cs1200_ov120 vs tok900,hit_at_1,129,0.6822,0.6899,-0.0078,-0.0465,0.031,0.7054569861112734,True,False
cs1200_ov120 vs tok900,hit_at_3,129,0.907,0.8837,0.0233,0.0,0.0543,0.0832645166635504,True,False
cs1200_ov120 vs tok900,hit_at_5,129,0.9302,0.9225,0.0078,-0.0155,0.0388,0.5637028616507731,True,False
cs1200_ov120 vs tok900,reciprocal_rank,129,0.7948,0.7944,0.0004,-0.0258,0.0291,0.9440969518128917,True,False
cs1200_ov120 vs tok900,evidence_coverage,129,0.9039,0.8959,0.008,-0.0207,0.0388,0.5961126657233238,True,False
cs1200_ov120 vs tok1024,faithfulness,128,0.8986,0.9263,-0.0277,-0.0527,-0.0037,0.0304668032879975,False,False
cs1200_ov120 vs tok1024,answer_relevancy,128,0.9172,0.9024,0.0147,0.003,0.029,0.059400848772507536,False,False
cs1200_ov120 vs tok1024,context_precision,129,0.939,0.9462,-0.0072,-0.0272,0.007,0.7858883579183541,True,False
cs1200_ov120 vs tok1024,context_recall,129,0.9767,0.9767,0.0,-0.0116,0.0116,1.0,True,False
cs1200_ov120 vs tok1024,answer_correctness,128,0.6802,0.682,-0.0018,-0.0282,0.0253,0.91471509606857,True,False
cs1200_ov120 vs tok1024,hit_at_1,129,0.6822,0.6899,-0.0078,-0.0465,0.031,0.7054569861112734,True,False
cs1200_ov120 vs tok1024,hit_at_3,129,0.907,0.9147,-0.0078,-0.0388,0.0233,0.6547208460185769,True,False
cs1200_ov120 vs tok1024,hit_at_5,129,0.9302,0.9225,0.0078,0.0,0.0233,0.31731050786291415,True,False
cs1200_ov120 vs tok1024,reciprocal_rank,129,0.7948,0.7991,-0.0043,-0.0293,0.0207,0.7504100991158651,True,False
cs1200_ov120 vs tok1024,evidence_coverage,129,0.9039,0.9147,-0.0109,-0.0496,0.0279,0.4697988825336007,True,False
tok900 vs tok1024,faithfulness,129,0.9189,0.9268,-0.0079,-0.038,0.0208,0.6566028573054219,True,False
tok900 vs tok1024,answer_relevancy,129,0.9128,0.9031,0.0097,-0.0021,0.0235,0.7139694697659369,True,False
tok900 vs tok1024,context_precision,129,0.9366,0.9462,-0.0096,-0.0272,0.0047,0.4314795209950105,True,False
tok900 vs tok1024,context_recall,129,0.969,0.9767,-0.0078,-0.031,0.0155,0.5774686624272996,True,False
tok900 vs tok1024,answer_correctness,129,0.687,0.6828,0.0041,-0.0231,0.0326,0.8243993566636395,True,False
tok900 vs tok1024,hit_at_1,129,0.6899,0.6899,0.0,-0.0388,0.0388,1.0,True,False
tok900 vs tok1024,hit_at_3,129,0.8837,0.9147,-0.031,-0.0698,0.0,0.10247043485974941,True,False
tok900 vs tok1024,hit_at_5,129,0.9225,0.9225,0.0,-0.031,0.031,1.0,True,False
tok900 vs tok1024,reciprocal_rank,129,0.7944,0.7991,-0.0047,-0.0327,0.0216,0.7284084703232618,True,False
tok900 vs tok1024,evidence_coverage,129,0.8959,0.9147,-0.0189,-0.0576,0.0194,0.35907621949462654,True,False
